MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
1.144326166619444,0.48013965737685627,-0.691010002344831,0.798264253300974,0.014087341604039063,0.7869029621632585,-0.2423637708464556,0.03571531734469097,-0.10290470168366825,-0.05996952196466308,-0.34382431636165817,-0.044722155065168655,0.04127485776291218,0.2926026451312605,-0.6048375189561981,0.658477071724166,-0.4551961086037159,-0.724107823118559,0.3952906104032979,0.11500441834281104,0.6173056286469752,0.7999544768075163,-0.06387728812328969,-0.17107672366763646,-0.1551757381221392,1.0081817260002601,-0.5526974897114362,-0.22310621772919398,1.2721293727913738,-0.48598501435633856,0.5706407466918507,-0.470564856938913,-0.7899674673312176,-0.2455862150654728,-0.17432522542460296,0.4199498260668291,-0.45924440152772067,0.135965503143254,0.23578243698549514,1.2593142005114792,-0.7916545919667657,-0.07990565871509564,0.68434385569853,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.2535010061657996,0.5567466237685489,0.15048437235560905,-0.009879903185776959,0.47758455219564416,-0.5567290392947238,-1.154199494741409,0.9002956238852102,0.8236177907631139,-0.41228635414160886,0.12842076783343984,-0.04472224733302906,0.7792997081525288,-0.22382969153829174,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.9954795512217831,0.1882576179260347,-0.5476856086435407,0.050330898977684245,-0.5038947706822405,-0.17107672366763646,-0.661482964847437,-0.33581532906698985,-0.5526974897114362,-0.16009795110110187,0.44307060405622234,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.688027835582781,-0.6640855581379054,-0.17432522542460296,0.4126584368117207,-0.4341934975887924,-0.5051806314817023,-0.3445067467334708,-0.47082102115150687,-0.6230184489942849,-0.2275695562256828,0.05659435658218379,0.07062041863282637,1.330260884903589,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,0.47325304309912225
0.8414927564067587,-1.8671009179767144,-0.5808507611064982,-0.504229595156058,0.027656597384073695,0.5557335945736627,-0.5837000778163698,0.5603256654122422,-0.008252593415792238,1.2743681073471544,-0.40744155890230793,-0.0447217022395264,1.1618194807583364,-0.29468977623803394,-0.6048375189561981,2.800786270927929,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,4.228083128283622,-0.8970657834196185,0.4425267249283481,1.7856215140030633,-0.17107672366763646,-0.661482964847437,0.08450588597808825,1.2392083974811037,1.2842540618684886,1.3214061212887214,-0.48598501435633856,-0.5351670566814314,3.35812730174127,1.1013188807082386,1.530327711895149,-0.17432522542460296,-0.12057735161146409,1.3250590639975706,-0.47065174585346303,1.7521130045801792,-0.47082102115150687,0.9790906267118087,-0.23820631545111567,-0.2197351809765043,-0.43426584220553427,-1.1153139443921884,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.25194963584071106,0.416457089484428,0.06036621165718634,-0.9166833059727407,3.4471090539520253,-0.5477343586600691,-0.5586567565842613,2.1301993308108855,0.29631850040472846,-0.4784056919260461,-0.3649235639916046,-0.04472224844772951,-1.219504237354373,-0.2745335460411042,-0.6048375189561981,-0.598919466489212,1.2580253797443732,-0.724107823118559,0.3732905124913119,0.31252554601147486,-1.1891246208113893,-1.2950528169480224,-0.42521801196085685,-0.17107672366763646,-0.08000020557715154,-1.49440468651691,-0.5526974897114362,0.731187807711229,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.27774783359879085,-0.6640855581379054,-0.17432522542460296,-1.0697856810264765,-0.8879819555420615,-0.4120730843127352,-0.6693819636820565,-0.47082102115150687,-0.8233546271861972,1.1600824244339152,-1.0765740690693708,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,-1.1426630676072431,-1.2908656364662,0.6734166333599856,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,1.1281641513710206,10.94432220558867,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.643620860816894,0.6305180474580546,-0.20771052815350613,1.1024196918921576,0.021550432283056992,0.7869029345120981,-0.7328617695396832,0.42305174301844384,0.8144489050400797,-0.07227267973133347,0.17996313949401554,-0.044722245857966546,0.07892993714875551,-0.2689587213300801,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.2872329229996764,-0.6808241710234648,0.24328758381974097,-0.02222762436081994,0.004115624250336423,-0.17107672366763646,-0.661482964847437,1.027994563611378,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,0.5706407466918507,-0.470564856938913,-0.9799786183817486,-1.121106281710057,-0.17432522542460296,0.2730518414989384,-0.8879819555420615,0.578417037588833,-0.29170026513620656,1.183243532871723,-0.7795544954426176,-0.1445725056431434,0.9411964212367259,-0.07034627798966113,1.3932444541078297,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.4205058160953567,0.22442633969395942,-0.3170768636643432,-1.3857659889950102,0.46187278234508083,-0.557461151509192,0.338718548360529,0.27184096761204163,0.6591731730213933,-0.45486683307709314,-0.4110383414417188,-0.04472220471192121,1.7803906610521931,-0.2977385964259542,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,0.3671727075038517,-0.6808241710234648,1.2709623443940543,0.47311169251132235,0.4952847014327381,-0.17107672366763646,0.5388518472185733,-1.0224055469730642,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.07309740075801918,0.7664551342372045,-0.17432522542460296,1.952236622135565,-0.38550045829934415,-0.9476321659272812,-0.3791622579342846,-0.47082102115150687,0.4239153765636362,-0.8123976236588485,-1.0106966842608887,1.9871803995133164,0.3487467703489571,0.3074706503164867,-0.7665087690301847,-0.21847234113774308,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.122033601550434,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,1.323987436663505,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,1.8142910204132692
0.5444723416014837,-0.13425413684778326,-0.6991016578992729,-0.8849233715482543,1.5760056051412459,0.5510160870786917,0.9044363771873695,-0.8858360293500263,-1.1859353460514162,1.350514996685135,-0.4071006358569589,-0.04472212534431543,-0.15275438552112872,0.689286095719545,1.004197109348688,-0.598919466489212,2.971246868092462,0.3934502060906403,1.0634727679639835,1.9966267414513799,-1.1891246208113893,0.01205599410494802,0.5402086752836102,-0.17107672366763646,-0.1551757381221392,-0.6265329445214022,-0.5526974897114362,0.731187807711229,0.3381115279282421,-0.48598501435633856,1.6666106173769897,-0.470564856938913,1.3808423939124324,0.7367158734078769,-0.17432522542460296,-0.11454079296957906,0.9482465602826293,0.4822383651792773,-0.3549329246060893,0.20978734602392196,-0.17658193846433887,1.5308433574374993,-1.160414130117023,-0.4022949098952797,0.8896958249099639,-0.4961710494276879,1.392838891584032,0.44892839719021466,-1.1426630676072431,-0.3664475150007907,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,0.5802120784887471,1.1281641513710206,10.94432220558867,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,5.403248926640547,-0.19726594555795116
-0.2799272264519609,0.06298348596219588,-0.16523603171596893,-0.14818685681659285,1.2488896175869142,-0.5684052229276021,-0.6565046285236612,0.09160800378780225,-0.20504125183527167,-0.6003224081712812,-2.5087074916353664,-0.044722248443596596,1.153850399556327,0.3183337000392147,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,-1.1891246208113893,-1.2950528169480224,1.1549786400817896,-0.17107672366763646,-0.661482964847437,-1.49440468651691,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.4005796866949634,-0.6640855581379054,-0.17432522542460296,-1.0697856810264765,-0.8879819555420615,0.006328674220355019,-0.6331164858337789,-0.47082102115150687,0.23383426269471783,-0.6325592076675018,-1.0106966842608887,-0.5888763421868728,2.047204408000994,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.09707608695597805,0.6173937859594847,-0.14398607623670492,-0.063368262838965,0.4683624264137907,-0.5587451980643202,0.6013354733676607,-0.9996389687461048,-0.356390746332805,-0.7110330725308946,0.021199825976384246,-0.044722238827559435,-0.34387009437143057,0.7177748628052855,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,0.32089076266269223,-0.048378071177107934,-0.9233902158258926,-0.17107672366763646,-0.06131555881443204,-0.13850845656392982,1.2776723783129995,-0.24774957449964793,-0.6309001734235812,1.863621540802088,-0.5351670566814314,-0.470564856938913,-0.9061354222388882,-0.6343462973085775,-0.17432522542460296,0.7290422446775601,1.2604541206065485,-0.5051806314817023,-0.2700553307693021,-0.47082102115150687,-0.17716288916462078,0.22250022217116264,-0.41701956514746125,1.4884151322987267,-0.2007199477850985,0.3074706503164867,0.3131650612769237,0.44892839719021466,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,2.0241858420310197,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,1.372934525592802,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,0.47325304309912225
0.6165134138856284,-0.4403499822222781,-0.4947837246651217,-0.8043250169276037,1.2881435360934308,0.5510161576880431,1.582891413264423,-1.4827366668300668,-2.034300188236953,1.3436545135650992,-0.5594586482241655,-0.044722128387168575,-0.22791080728484256,0.7696164179893035,-0.6048375189561981,0.658477071724166,2.918406270364377,1.5342109875706094,1.0634727679639835,1.0573394068755342,-0.8975297804299531,0.3753401350600247,-0.43924733637108404,-0.17107672366763646,-0.08000020557715154,-0.18700837550316496,-0.5526974897114362,0.7065049698456561,0.27447051506898756,-0.48598501435633856,1.6666106173769897,-0.470564856938913,1.2335162123396035,1.1937365969800282,-0.17432522542460296,-0.49457728441368015,1.246986913422047,0.030378450132843234,-0.04061826505457674,0.25287901959185366,-0.023119709344509534,0.15980119120079356,-0.49216591345365845,-0.6009839020642126,0.3000060596530802,-0.4961710494276879,1.392838891584032,0.44892839719021466,-1.1426630676072431,-0.3664475150007907,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,4.986223109952557,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.33159489869422004,0.4497922189740398,-0.7300450669415017,1.0335156971004942,1.1442125015695277,-0.557157709934646,0.9368448645695665,-0.4276998859698172,-0.24443744990851737,-0.6529252635311742,0.22570253226612158,-0.04472224177507581,-0.8400894902654376,-0.2689587213300801,1.0510889148483051,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.31341210564641153,0.03257079512893812,0.48125537702251076,-0.17107672366763646,-0.661482964847437,-0.11897464040447417,1.2776723783129995,0.4681934564204713,-0.6309001734235812,1.863621540802088,-0.5351670566814314,-0.470564856938913,-0.681544042750725,-0.6343462973085775,-0.17432522542460296,0.7545714124318321,-0.10159347706428572,-0.06272909703612345,0.06841292521290654,-0.47082102115150687,-0.21993889622768154,-0.018207424215853585,-0.41318710652721774,0.6957144903983231,1.3084827260228526,0.3074706503164867,1.392838891584032,1.1163291355181724,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.06802605755869555,0.2597978523423634,0.1987917290894168,0.5938566352129547,-0.007235774621723255,-0.5684450939957312,0.09680799370429272,0.054671407628204445,0.36181365981213714,-0.5453919967261748,-0.40632566078800625,-0.0447222482619136,-0.7216279299698679,-0.2745335460411042,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,0.3540382270061775,-1.2950528169480224,-0.9233902158258926,-0.17107672366763646,0.5388518472185733,-1.49440468651691,-0.5526974897114362,-0.16009795110110187,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.5482660789806842,-0.6640855581379054,-0.17432522542460296,0.041176306927988675,1.380960334224284,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,-0.09905416139763784,-0.6325592076675018,-1.0503659784913058,1.138617425124802,-0.2007199477850985,0.3074706503164867,0.3131650612769237,0.44892839719021466,-1.1426630676072431,-1.2908656364662,0.6734166333599856,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
2.1187069156233727,-0.7247434708420659,-0.61703510610126,-0.6956666781561873,-0.02322811179104611,-0.3714845669052788,2.0566069441619654,-1.8232965248457582,-1.5174506432940968,-0.3708673754917904,-0.6534351961706487,-0.04471784387821205,-0.250463616479574,-0.8166969376186105,2.8023313965721806,0.632096434223461,-0.4551961086037159,1.51100823529984,1.7298249662294871,0.11500441834281104,0.9941037887404433,1.7091490566287395,-0.4631388591290951,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.4898611955740655,1.1937365969800282,3.6502645687394137,-1.0697856810264765,-0.4585621777166938,-0.06272909703612345,1.1194258251613818,-0.47082102115150687,-0.1253891779940369,-1.9377906516262235,-1.0106966842608887,0.4752051873092946,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,1.0241965676954232,3.076455685025859,-0.08339126405519481,-0.09141414530040078,3.7035228235177113,0.8619041676430035,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.20232374342346052,-2.181828751514408,-0.5626109233554379,0.8143275519257657,0.8394173696365475,0.7869031064446411,-0.2835643132412298,0.7392214303000604,0.5634017079924716,1.2640855750679367,1.6836812696796153,-0.04472224815177717,-0.702473629487575,0.630680761672543,-0.6048375189561981,1.5346285505410846,2.4517948032628407,-0.724107823118559,-0.32444781385837457,4.207344123428808,-0.6314969373245678,-1.2950528169480224,-0.11583317296343887,-0.17107672366763646,0.36599585766087706,-0.8280705950476542,-0.5526974897114362,0.526737540423142,0.44307060405622234,-0.48598501435633856,0.5706407466918507,-0.470564856938913,0.7009446733287786,0.48368163460526986,-0.17432522542460296,0.016924705766710027,-0.8879819555420615,0.6159766070862335,2.315568001739118,1.1124365725916499,-0.5369603589923935,-0.6185524948991898,-0.7216125239211757,-0.20292997206099583,-3.308517720601062,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.532727690833572,-0.5110244912926961,-0.7241397569135984,-2.1999217393581323,-1.187470257717755,-0.5432065227503102,0.9451498116837894,-1.124476481266229,-1.509991514382066,-0.4866721283356752,-0.9605181756666434,-0.0446977726108246,1.0731036045349165,5.208423441555223,1.2067635060466393,0.658477071724166,-0.4551961086037159,-0.724107823118559,-0.31415342185896566,-0.6808241710234648,-1.1891246208113893,-0.39321045836960355,0.48591591700143943,-0.17107672366763646,1.6644480722337047,-1.49440468651691,-0.5526974897114362,3.306313732685928,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,4.541691399539748,3.2299943170739294,-0.17432522542460296,-1.0697856810264765,-0.8879819555420615,2.9644102983132186,0.743330370829525,-0.47082102115150687,4.310652973119418,5.076501510576797,-1.507203767788182,-4.44738386247827,-0.2007199477850985,0.3074706503164867,1.392838891584032,1.1163291355181724,-1.1426630676072431,-1.2908656364662,1.9497350693616338,0.17981307717154388,4.7593764674712755,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,5.777827409014011,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,2.2882324359253676,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.6371066098746616,1.0596925450658374,0.7732959941616349,0.8260346094515578,0.3329648524347809,0.78690294166377,-1.1059935113858241,0.35699974742268986,0.5601822165890388,-0.06560349084613783,0.8344968221950969,-0.04472224204908784,0.1809253308228942,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.2872329229996764,-0.6808241710234648,0.03411594788410335,0.7351733040682046,-0.5074198731861586,-0.17107672366763646,-0.661482964847437,-0.11612883428055779,-0.5526974897114362,-0.16009795110110187,0.44307060405622234,-0.48598501435633856,0.5706407466918507,1.35179716605549,-0.9295491185768684,-1.121106281710057,-0.17432522542460296,1.349598345665033,0.028353991118023666,0.135965503143254,-0.6693819636820565,1.2088778508345879,-0.49262290751754556,-0.11951108201339516,0.18888458737091623,0.45707411042161783,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
